AudioName	Speaker	Source	Label	AudioPath
Barack_Obama_01137_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_01137_MASKGCT.wav
Barack_Obama_02390_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_02390_MASKGCT.wav
Barack_Obama_06513_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_06513_MASKGCT.wav
Barack_Obama_02034_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_02034_MASKGCT.wav
Barack_Obama_07974_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_07974_MASKGCT.wav
Barack_Obama_01242_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_01242_MASKGCT.wav
Barack_Obama_02053_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_02053_MASKGCT.wav
Barack_Obama_02209_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_02209_MASKGCT.wav
Barack_Obama_02517_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_02517_MASKGCT.wav
Barack_Obama_01668_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_01668_MASKGCT.wav
Barack_Obama_05979_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_05979_MASKGCT.wav
Barack_Obama_04171_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_04171_MASKGCT.wav
Barack_Obama_00049_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00049_MASKGCT.wav
Barack_Obama_01014_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_01014_MASKGCT.wav
Barack_Obama_02193_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_02193_MASKGCT.wav
Barack_Obama_07889_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_07889_MASKGCT.wav
Barack_Obama_07049_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_07049_MASKGCT.wav
Barack_Obama_00743_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00743_MASKGCT.wav
Barack_Obama_00284_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00284_MASKGCT.wav
Barack_Obama_01943_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_01943_MASKGCT.wav
Barack_Obama_06797_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_06797_MASKGCT.wav
Barack_Obama_03604_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_03604_MASKGCT.wav
Barack_Obama_07171_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_07171_MASKGCT.wav
Barack_Obama_04079_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_04079_MASKGCT.wav
Barack_Obama_05512_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_05512_MASKGCT.wav
Barack_Obama_07868_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_07868_MASKGCT.wav
Barack_Obama_07458_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_07458_MASKGCT.wav
Barack_Obama_01213_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_01213_MASKGCT.wav
Barack_Obama_01883_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_01883_MASKGCT.wav
Barack_Obama_01298_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_01298_MASKGCT.wav
Barack_Obama_07308_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_07308_MASKGCT.wav
Barack_Obama_00059_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00059_MASKGCT.wav
Barack_Obama_00615_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00615_MASKGCT.wav
Barack_Obama_06475_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_06475_MASKGCT.wav
Barack_Obama_06748_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_06748_MASKGCT.wav
Barack_Obama_04910_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_04910_MASKGCT.wav
Barack_Obama_04585_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_04585_MASKGCT.wav
Barack_Obama_05571_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_05571_MASKGCT.wav
Barack_Obama_00318_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00318_MASKGCT.wav
Barack_Obama_00527_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00527_MASKGCT.wav
Barack_Obama_00344_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00344_MASKGCT.wav
Barack_Obama_01207_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_01207_MASKGCT.wav
Barack_Obama_05323_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_05323_MASKGCT.wav
Barack_Obama_05279_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_05279_MASKGCT.wav
Barack_Obama_01725_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_01725_MASKGCT.wav
Barack_Obama_07324_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_07324_MASKGCT.wav
Barack_Obama_04283_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_04283_MASKGCT.wav
Barack_Obama_05544_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_05544_MASKGCT.wav
Barack_Obama_05849_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_05849_MASKGCT.wav
Barack_Obama_02811_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_02811_MASKGCT.wav
Barack_Obama_06255_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_06255_MASKGCT.wav
Barack_Obama_04748_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_04748_MASKGCT.wav
Barack_Obama_04135_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_04135_MASKGCT.wav
Barack_Obama_07201_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_07201_MASKGCT.wav
Barack_Obama_05084_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_05084_MASKGCT.wav
Barack_Obama_00521_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00521_MASKGCT.wav
Barack_Obama_06371_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_06371_MASKGCT.wav
Barack_Obama_01346_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_01346_MASKGCT.wav
Barack_Obama_01512_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_01512_MASKGCT.wav
Barack_Obama_04741_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_04741_MASKGCT.wav
Barack_Obama_01240_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_01240_MASKGCT.wav
Barack_Obama_05420_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_05420_MASKGCT.wav
Barack_Obama_05986_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_05986_MASKGCT.wav
Barack_Obama_04936_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_04936_MASKGCT.wav
Barack_Obama_07822_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_07822_MASKGCT.wav
Barack_Obama_05731_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_05731_MASKGCT.wav
Barack_Obama_07907_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_07907_MASKGCT.wav
Barack_Obama_00096_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00096_MASKGCT.wav
Barack_Obama_00613_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00613_MASKGCT.wav
Barack_Obama_05287_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_05287_MASKGCT.wav
Barack_Obama_00913_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00913_MASKGCT.wav
Barack_Obama_04139_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_04139_MASKGCT.wav
Barack_Obama_00884_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00884_MASKGCT.wav
Barack_Obama_04392_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_04392_MASKGCT.wav
Barack_Obama_06943_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_06943_MASKGCT.wav
Barack_Obama_06429_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_06429_MASKGCT.wav
Barack_Obama_05487_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_05487_MASKGCT.wav
Barack_Obama_00715_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00715_MASKGCT.wav
Barack_Obama_03447_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_03447_MASKGCT.wav
Barack_Obama_07584_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_07584_MASKGCT.wav
Barack_Obama_02365_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_02365_MASKGCT.wav
Barack_Obama_06669_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_06669_MASKGCT.wav
Barack_Obama_00628_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00628_MASKGCT.wav
Barack_Obama_07784_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_07784_MASKGCT.wav
Barack_Obama_06426_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_06426_MASKGCT.wav
Barack_Obama_04089_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_04089_MASKGCT.wav
Barack_Obama_02327_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_02327_MASKGCT.wav
Barack_Obama_07436_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_07436_MASKGCT.wav
Barack_Obama_05895_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_05895_MASKGCT.wav
Barack_Obama_02452_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_02452_MASKGCT.wav
Barack_Obama_00575_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00575_MASKGCT.wav
Barack_Obama_08019_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_08019_MASKGCT.wav
Barack_Obama_05760_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_05760_MASKGCT.wav
Barack_Obama_01629_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_01629_MASKGCT.wav
Barack_Obama_03737_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_03737_MASKGCT.wav
Barack_Obama_03554_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_03554_MASKGCT.wav
Barack_Obama_01928_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_01928_MASKGCT.wav
Barack_Obama_01621_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_01621_MASKGCT.wav
Barack_Obama_04606_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_04606_MASKGCT.wav
Barack_Obama_02047_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_02047_MASKGCT.wav
Barack_Obama_07196_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_07196_MASKGCT.wav
Barack_Obama_07652_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_07652_MASKGCT.wav
Barack_Obama_05853_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_05853_MASKGCT.wav
Barack_Obama_00158_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00158_MASKGCT.wav
Barack_Obama_05635_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_05635_MASKGCT.wav
Barack_Obama_00114_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00114_MASKGCT.wav
Barack_Obama_04497_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_04497_MASKGCT.wav
Barack_Obama_01956_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_01956_MASKGCT.wav
Barack_Obama_00718_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00718_MASKGCT.wav
Barack_Obama_01839_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_01839_MASKGCT.wav
Barack_Obama_04597_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_04597_MASKGCT.wav
Barack_Obama_03546_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_03546_MASKGCT.wav
Barack_Obama_07564_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_07564_MASKGCT.wav
Barack_Obama_04475_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_04475_MASKGCT.wav
Barack_Obama_01964_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_01964_MASKGCT.wav
Barack_Obama_05107_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_05107_MASKGCT.wav
Barack_Obama_07440_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_07440_MASKGCT.wav
Barack_Obama_03463_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_03463_MASKGCT.wav
Barack_Obama_04751_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_04751_MASKGCT.wav
Barack_Obama_07472_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_07472_MASKGCT.wav
Barack_Obama_01610_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_01610_MASKGCT.wav
Barack_Obama_01103_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_01103_MASKGCT.wav
Barack_Obama_04413_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_04413_MASKGCT.wav
Barack_Obama_07295_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_07295_MASKGCT.wav
Barack_Obama_04949_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_04949_MASKGCT.wav
Barack_Obama_01852_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_01852_MASKGCT.wav
Barack_Obama_07522_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_07522_MASKGCT.wav
Barack_Obama_00642_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00642_MASKGCT.wav
Barack_Obama_05232_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_05232_MASKGCT.wav
Barack_Obama_04932_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_04932_MASKGCT.wav
Barack_Obama_06391_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_06391_MASKGCT.wav
Barack_Obama_05784_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_05784_MASKGCT.wav
Barack_Obama_03872_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_03872_MASKGCT.wav
Barack_Obama_05933_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_05933_MASKGCT.wav
Barack_Obama_00405_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00405_MASKGCT.wav
