AudioName	Speaker	Source	Label	AudioPath
Donald_Trump_01169_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01169_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00110_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00110_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01183_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01183_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01111_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01111_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01269_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01269_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01509_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01509_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01922_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01922_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01147_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01147_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01600_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01600_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01547_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01547_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01323_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01323_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01151_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01151_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00634_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00634_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01708_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01708_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01173_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01173_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00052_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00052_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00341_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00341_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00183_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00183_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01324_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01324_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00570_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00570_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00909_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00909_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01375_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01375_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00095_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00095_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01683_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01683_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01782_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01782_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00811_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00811_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00478_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00478_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00795_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00795_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01653_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01653_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01279_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01279_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01362_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01362_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01281_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01281_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00184_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00184_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00668_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00668_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00307_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00307_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01543_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01543_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01780_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01780_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00923_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00923_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00945_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00945_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01480_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01480_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01035_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01035_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00285_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00285_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00273_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00273_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01774_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01774_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00975_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00975_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00774_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00774_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01751_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01751_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00928_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00928_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01533_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01533_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00636_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00636_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01521_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01521_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01915_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01915_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00857_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00857_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00093_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00093_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00140_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00140_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00716_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00716_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01123_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01123_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00252_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00252_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00006_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00006_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01003_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01003_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00376_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00376_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00443_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00443_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00582_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00582_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01441_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01441_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00101_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00101_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01690_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01690_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01209_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01209_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00293_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00293_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00294_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00294_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01564_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01564_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01855_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01855_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00604_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00604_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01768_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01768_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00768_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00768_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00626_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00626_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00762_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00762_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01463_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01463_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00315_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00315_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01072_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01072_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00084_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00084_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00595_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00595_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01172_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01172_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01455_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01455_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01746_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01746_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00227_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00227_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00838_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00838_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01234_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01234_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00245_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00245_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01492_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01492_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01852_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01852_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01704_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01704_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00068_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00068_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01835_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01835_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00934_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00934_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00437_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00437_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01424_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01424_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01707_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01707_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01085_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01085_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01854_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01854_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01444_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01444_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01778_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01778_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00939_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00939_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01799_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01799_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00994_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00994_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00262_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00262_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01037_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01037_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00297_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00297_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00335_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00335_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01797_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01797_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01004_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01004_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01413_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01413_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00903_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00903_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00869_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00869_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01305_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01305_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01023_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01023_ZONOS__Donald_Trump_00001.wav
