AudioName	Speaker	Source	Label	AudioPath
Donald_Trump_00342	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00342.wav
Donald_Trump_00368	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00368.wav
Donald_Trump_00608	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00608.wav
Donald_Trump_00494	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00494.wav
Donald_Trump_00394	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00394.wav
Donald_Trump_00548	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00548.wav
Donald_Trump_00232	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00232.wav
Donald_Trump_00578	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00578.wav
Donald_Trump_00414	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00414.wav
Donald_Trump_00447	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00447.wav
Donald_Trump_00490	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00490.wav
Donald_Trump_00503	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00503.wav
Donald_Trump_00528	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00528.wav
Donald_Trump_00004	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00004.wav
Donald_Trump_00638	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00638.wav
Donald_Trump_00338	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00338.wav
Donald_Trump_00156	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00156.wav
Donald_Trump_00273	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00273.wav
Donald_Trump_00400	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00400.wav
Donald_Trump_00039	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00039.wav
Donald_Trump_00001	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00001.wav
Donald_Trump_00153	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00153.wav
Donald_Trump_00510	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00510.wav
Donald_Trump_00020	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00020.wav
Donald_Trump_00620	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00620.wav
Donald_Trump_00257	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00257.wav
Donald_Trump_00073	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00073.wav
Donald_Trump_00075	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00075.wav
Donald_Trump_00036	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00036.wav
Donald_Trump_00106	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00106.wav
Donald_Trump_00266	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00266.wav
Donald_Trump_00453	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00453.wav
Donald_Trump_00109	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00109.wav
Donald_Trump_00224	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00224.wav
Donald_Trump_00442	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00442.wav
Donald_Trump_00554	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00554.wav
Donald_Trump_00148	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00148.wav
Donald_Trump_00112	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00112.wav
Donald_Trump_00577	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00577.wav
Donald_Trump_00635	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00635.wav
Donald_Trump_00403	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00403.wav
Donald_Trump_00206	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00206.wav
Donald_Trump_00504	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00504.wav
Donald_Trump_00072	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00072.wav
Donald_Trump_00452	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00452.wav
Donald_Trump_00183	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00183.wav
Donald_Trump_00272	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00272.wav
Donald_Trump_00265	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00265.wav
Donald_Trump_00062	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00062.wav
Donald_Trump_00341	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00341.wav
Donald_Trump_00398	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00398.wav
Donald_Trump_00654	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00654.wav
Donald_Trump_00064	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00064.wav
Donald_Trump_00594	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00594.wav
Donald_Trump_00076	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00076.wav
Donald_Trump_00166	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00166.wav
Donald_Trump_00264	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00264.wav
Donald_Trump_00332	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00332.wav
Donald_Trump_00438	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00438.wav
Donald_Trump_00284	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00284.wav
Donald_Trump_00465	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00465.wav
Donald_Trump_00078	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00078.wav
Donald_Trump_00479	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00479.wav
Donald_Trump_00302	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00302.wav
Donald_Trump_00260	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00260.wav
Donald_Trump_00189	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00189.wav
Donald_Trump_00114	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00114.wav
Donald_Trump_00190	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00190.wav
Donald_Trump_00580	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00580.wav
Donald_Trump_00385	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00385.wav
Donald_Trump_00134	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00134.wav
Donald_Trump_00089	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00089.wav
Donald_Trump_00123	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00123.wav
Donald_Trump_00125	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00125.wav
Donald_Trump_00223	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00223.wav
Donald_Trump_00609	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00609.wav
Donald_Trump_00059	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00059.wav
Donald_Trump_00095	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00095.wav
Donald_Trump_00025	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00025.wav
Donald_Trump_00035	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00035.wav
Donald_Trump_00198	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00198.wav
Donald_Trump_00258	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00258.wav
Donald_Trump_00291	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00291.wav
Donald_Trump_00225	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00225.wav
Donald_Trump_00360	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00360.wav
Donald_Trump_00457	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00457.wav
Donald_Trump_00107	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00107.wav
Donald_Trump_00538	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00538.wav
Donald_Trump_00641	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00641.wav
Donald_Trump_00422	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00422.wav
Donald_Trump_00013	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00013.wav
Donald_Trump_00070	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00070.wav
Donald_Trump_00009	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00009.wav
Donald_Trump_00011	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00011.wav
Donald_Trump_00561	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00561.wav
Donald_Trump_00321	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00321.wav
Donald_Trump_00185	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00185.wav
Donald_Trump_00346	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00346.wav
Donald_Trump_00533	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00533.wav
Donald_Trump_00200	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00200.wav
Donald_Trump_00603	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00603.wav
Donald_Trump_00248	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00248.wav
Donald_Trump_00473	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00473.wav
Donald_Trump_00401	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00401.wav
Donald_Trump_00599	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00599.wav
Donald_Trump_00262	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00262.wav
Donald_Trump_00101	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00101.wav
Donald_Trump_00274	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00274.wav
Donald_Trump_00277	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00277.wav
Donald_Trump_00344	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00344.wav
Donald_Trump_00280	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00280.wav
Donald_Trump_00626	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00626.wav
Donald_Trump_00443	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00443.wav
Donald_Trump_00363	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00363.wav
Donald_Trump_00545	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00545.wav
Donald_Trump_00100	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00100.wav
Donald_Trump_00043	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00043.wav
Donald_Trump_00543	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00543.wav
Donald_Trump_00324	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00324.wav
Donald_Trump_00392	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00392.wav
Donald_Trump_00460	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00460.wav
Donald_Trump_00197	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00197.wav
Donald_Trump_00201	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00201.wav
Donald_Trump_00217	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00217.wav
Donald_Trump_00135	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00135.wav
Donald_Trump_00150	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00150.wav
Donald_Trump_00050	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00050.wav
Donald_Trump_00165	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00165.wav
Donald_Trump_00156	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00156.wav
Donald_Trump_00015	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00015.wav
Donald_Trump_00084	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00084.wav
Donald_Trump_00024	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00024.wav
Donald_Trump_00092	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00092.wav
Donald_Trump_00115	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00115.wav
Donald_Trump_00057	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00057.wav
Donald_Trump_00216	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00216.wav
Donald_Trump_00159	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00159.wav
Donald_Trump_00103	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00103.wav
Donald_Trump_00007	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00007.wav
Donald_Trump_00079	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00079.wav
Donald_Trump_00030	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00030.wav
Donald_Trump_00142	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00142.wav
Donald_Trump_00174	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00174.wav
Donald_Trump_00036	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00036.wav
Donald_Trump_00011	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00011.wav
Donald_Trump_00123	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00123.wav
Donald_Trump_00188	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00188.wav
Donald_Trump_00029	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00029.wav
Donald_Trump_00177	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00177.wav
Donald_Trump_00087	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00087.wav
Donald_Trump_00114	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00114.wav
Donald_Trump_00233	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00233.wav
Donald_Trump_00187	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00187.wav
Donald_Trump_00145	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00145.wav
Donald_Trump_00205	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00205.wav
