AudioName	Speaker	Source	Label	AudioPath
Barack_Obama_10329	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_10329.wav
Barack_Obama_16688	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_16688.wav
Barack_Obama_01993	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_01993.wav
Barack_Obama_10012	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_10012.wav
Barack_Obama_12285	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_12285.wav
Barack_Obama_21130	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_21130.wav
Barack_Obama_09247	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_09247.wav
Barack_Obama_15229	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_15229.wav
Barack_Obama_18573	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_18573.wav
Barack_Obama_17774	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_17774.wav
Barack_Obama_18201	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_18201.wav
Barack_Obama_20658	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_20658.wav
Barack_Obama_07366	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_07366.wav
Barack_Obama_19805	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_19805.wav
Barack_Obama_01491	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_01491.wav
Barack_Obama_14218	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_14218.wav
Barack_Obama_20239	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_20239.wav
Barack_Obama_01203	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_01203.wav
Barack_Obama_08801	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_08801.wav
Barack_Obama_09195	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_09195.wav
Barack_Obama_07557	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_07557.wav
Barack_Obama_18310	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_18310.wav
Barack_Obama_05400	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_05400.wav
Barack_Obama_18554	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_18554.wav
Barack_Obama_19342	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_19342.wav
Barack_Obama_18808	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_18808.wav
Barack_Obama_20719	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_20719.wav
Barack_Obama_03063	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_03063.wav
Barack_Obama_03648	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_03648.wav
Barack_Obama_12931	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_12931.wav
Barack_Obama_16766	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_16766.wav
Barack_Obama_15231	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_15231.wav
Barack_Obama_04665	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_04665.wav
Barack_Obama_13165	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_13165.wav
Barack_Obama_01655	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_01655.wav
Barack_Obama_20127	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_20127.wav
Barack_Obama_06502	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_06502.wav
Barack_Obama_10357	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_10357.wav
Barack_Obama_03812	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_03812.wav
Barack_Obama_06640	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_06640.wav
Barack_Obama_12584	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_12584.wav
Barack_Obama_20984	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_20984.wav
Barack_Obama_15267	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_15267.wav
Barack_Obama_14475	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_14475.wav
Barack_Obama_14482	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_14482.wav
Barack_Obama_08799	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_08799.wav
Barack_Obama_03901	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_03901.wav
Barack_Obama_02312	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_02312.wav
Barack_Obama_12075	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_12075.wav
Barack_Obama_16506	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_16506.wav
Barack_Obama_02120	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_02120.wav
Barack_Obama_14628	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_14628.wav
Barack_Obama_12804	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_12804.wav
Barack_Obama_18795	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_18795.wav
Barack_Obama_11277	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_11277.wav
Barack_Obama_04392	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_04392.wav
Barack_Obama_13966	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_13966.wav
Barack_Obama_03364	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_03364.wav
Barack_Obama_20089	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_20089.wav
Barack_Obama_17714	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_17714.wav
Barack_Obama_10348	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_10348.wav
Barack_Obama_16044	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_16044.wav
Barack_Obama_06232	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_06232.wav
Barack_Obama_08938	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_08938.wav
Barack_Obama_04225	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_04225.wav
Barack_Obama_06013	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_06013.wav
Barack_Obama_16087	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_16087.wav
Barack_Obama_04993	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_04993.wav
Barack_Obama_08048	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_08048.wav
Barack_Obama_14611	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_14611.wav
Barack_Obama_09062	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_09062.wav
Barack_Obama_00666	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_00666.wav
Barack_Obama_16705	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_16705.wav
Barack_Obama_19569	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_19569.wav
Barack_Obama_06469	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_06469.wav
Barack_Obama_05389	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_05389.wav
Barack_Obama_00369	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_00369.wav
Barack_Obama_19863	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_19863.wav
Barack_Obama_12252	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_12252.wav
Barack_Obama_00907	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_00907.wav
Barack_Obama_03593	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_03593.wav
Barack_Obama_15898	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_15898.wav
Barack_Obama_07195	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_07195.wav
Barack_Obama_04713	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_04713.wav
Barack_Obama_16752	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_16752.wav
Barack_Obama_01910	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_01910.wav
Barack_Obama_17478	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_17478.wav
Barack_Obama_04626	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_04626.wav
Barack_Obama_21252	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_21252.wav
Barack_Obama_15763	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_15763.wav
Barack_Obama_05201	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_05201.wav
Barack_Obama_06669	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_06669.wav
Barack_Obama_16807	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_16807.wav
Barack_Obama_19533	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_19533.wav
Barack_Obama_20818	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_20818.wav
Barack_Obama_11412	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_11412.wav
Barack_Obama_17860	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_17860.wav
Barack_Obama_03321	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_03321.wav
Barack_Obama_08703	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_08703.wav
Barack_Obama_09784	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_09784.wav
Barack_Obama_16626	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_16626.wav
Barack_Obama_18947	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_18947.wav
Barack_Obama_15817	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_15817.wav
Barack_Obama_09006	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_09006.wav
Barack_Obama_11736	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_11736.wav
Barack_Obama_02690	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_02690.wav
Barack_Obama_14080	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_14080.wav
Barack_Obama_18414	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_18414.wav
Barack_Obama_10542	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_10542.wav
Barack_Obama_09089	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_09089.wav
Barack_Obama_05454	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_05454.wav
Barack_Obama_03646	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_03646.wav
Barack_Obama_03162	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_03162.wav
Barack_Obama_04760	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_04760.wav
Barack_Obama_20679	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_20679.wav
Barack_Obama_00923	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_00923.wav
Barack_Obama_13983	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_13983.wav
Barack_Obama_06997	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_06997.wav
Barack_Obama_15087	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_15087.wav
Barack_Obama_12822	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_12822.wav
Barack_Obama_13739	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_13739.wav
Barack_Obama_12575	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_12575.wav
Barack_Obama_19331	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_19331.wav
Barack_Obama_15753	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_15753.wav
Barack_Obama_10991	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_10991.wav
Barack_Obama_07629	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_07629.wav
Barack_Obama_11049	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_11049.wav
Barack_Obama_13590	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_13590.wav
Barack_Obama_17795	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_17795.wav
Barack_Obama_16158	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_16158.wav
Barack_Obama_11152	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_11152.wav
Barack_Obama_05907	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_05907.wav
Barack_Obama_01046	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_01046.wav
Barack_Obama_07151	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_07151.wav
Barack_Obama_13863	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_13863.wav
Barack_Obama_09066	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_09066.wav
Barack_Obama_05842	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_05842.wav
Barack_Obama_13493	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_13493.wav
Barack_Obama_04252	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_04252.wav
Barack_Obama_06360	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_06360.wav
Barack_Obama_13486	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_13486.wav
Barack_Obama_13152	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_13152.wav
Barack_Obama_10717	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_10717.wav
Barack_Obama_00982	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_00982.wav
Barack_Obama_03880	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_03880.wav
Barack_Obama_10236	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_10236.wav
Barack_Obama_14836	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_14836.wav
Barack_Obama_18084	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_18084.wav
Barack_Obama_16357	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_16357.wav
Barack_Obama_03400	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_03400.wav
Barack_Obama_08526	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_08526.wav
Barack_Obama_02051	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_02051.wav
Barack_Obama_16329	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_16329.wav
Barack_Obama_10567	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_10567.wav
Barack_Obama_12595	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_12595.wav
Barack_Obama_02714	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_02714.wav
Barack_Obama_09165	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_09165.wav
Barack_Obama_18023	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_18023.wav
