AudioName	Speaker	Source	Label	AudioPath
Anthony_Blinken_00721_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00721_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00574_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00574_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00498_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00498_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00476_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00476_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00318_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00318_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00252_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00252_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00791_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00791_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00197_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00197_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00154_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00154_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00117_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00117_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00245_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00245_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00416_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00416_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00242_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00242_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00616_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00616_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00263_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00263_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00165_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00165_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00294_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00294_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00748_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00748_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00423_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00423_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00209_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00209_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00066_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00066_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00327_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00327_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00421_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00421_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00446_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00446_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00689_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00689_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00155_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00155_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00247_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00247_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00152_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00152_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00474_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00474_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00374_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00374_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00206_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00206_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00535_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00535_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00062_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00062_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00642_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00642_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00580_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00580_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00445_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00445_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00828_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00828_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00546_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00546_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00654_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00654_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00275_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00275_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00479_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00479_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00219_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00219_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00512_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00512_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00591_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00591_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00192_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00192_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00529_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00529_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00643_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00643_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00020_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00020_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00185_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00185_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00561_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00561_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00465_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00465_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00750_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00750_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00707_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00707_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00258_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00258_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00709_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00709_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00425_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00425_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00205_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00205_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00321_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00321_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00811_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00811_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00680_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00680_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00444_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00444_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00308_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00308_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00853_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00853_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00310_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00310_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00668_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00668_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00866_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00866_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00356_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00356_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00215_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00215_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00438_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00438_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00487_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00487_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00544_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00544_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00581_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00581_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00069_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00069_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00280_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00280_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00730_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00730_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00766_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00766_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00098_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00098_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00593_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00593_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00095_FISHSPEECH__Anthony_Blinken_02097	Anthony_Blinken	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/FISHSPEECH/Anthony_Blinken_00095_FISHSPEECH__Anthony_Blinken_02097.wav
Anthony_Blinken_00144_LLASA_02097	Anthony_Blinken	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/LLASA/Anthony_Blinken_00144_LLASA_02097.wav
Anthony_Blinken_00031_LLASA_02097	Anthony_Blinken	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/LLASA/Anthony_Blinken_00031_LLASA_02097.wav
Anthony_Blinken_00059_LLASA_02097	Anthony_Blinken	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/LLASA/Anthony_Blinken_00059_LLASA_02097.wav
Anthony_Blinken_00030_LLASA_02097	Anthony_Blinken	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/LLASA/Anthony_Blinken_00030_LLASA_02097.wav
Anthony_Blinken_00111_LLASA_02097	Anthony_Blinken	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/LLASA/Anthony_Blinken_00111_LLASA_02097.wav
Anthony_Blinken_00207_LLASA_02097	Anthony_Blinken	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/LLASA/Anthony_Blinken_00207_LLASA_02097.wav
Anthony_Blinken_00017_LLASA_02097	Anthony_Blinken	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/LLASA/Anthony_Blinken_00017_LLASA_02097.wav
Anthony_Blinken_00009_LLASA_02097	Anthony_Blinken	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/LLASA/Anthony_Blinken_00009_LLASA_02097.wav
Anthony_Blinken_00129_LLASA_02097	Anthony_Blinken	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/LLASA/Anthony_Blinken_00129_LLASA_02097.wav
Anthony_Blinken_00182_LLASA_02097	Anthony_Blinken	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/LLASA/Anthony_Blinken_00182_LLASA_02097.wav
Anthony_Blinken_00180_LLASA_02097	Anthony_Blinken	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/LLASA/Anthony_Blinken_00180_LLASA_02097.wav
Anthony_Blinken_00195_LLASA_02097	Anthony_Blinken	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/LLASA/Anthony_Blinken_00195_LLASA_02097.wav
Anthony_Blinken_00067_LLASA_02097	Anthony_Blinken	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/LLASA/Anthony_Blinken_00067_LLASA_02097.wav
Anthony_Blinken_00092_LLASA_02097	Anthony_Blinken	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/LLASA/Anthony_Blinken_00092_LLASA_02097.wav
Anthony_Blinken_00005_LLASA_02097	Anthony_Blinken	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/LLASA/Anthony_Blinken_00005_LLASA_02097.wav
Anthony_Blinken_00013_LLASA_02097	Anthony_Blinken	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/LLASA/Anthony_Blinken_00013_LLASA_02097.wav
Anthony_Blinken_00143_LLASA_02097	Anthony_Blinken	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/LLASA/Anthony_Blinken_00143_LLASA_02097.wav
Anthony_Blinken_00194_LLASA_02097	Anthony_Blinken	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/LLASA/Anthony_Blinken_00194_LLASA_02097.wav
Anthony_Blinken_00061_LLASA_02097	Anthony_Blinken	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/LLASA/Anthony_Blinken_00061_LLASA_02097.wav
Anthony_Blinken_00078_LLASA_02097	Anthony_Blinken	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/LLASA/Anthony_Blinken_00078_LLASA_02097.wav
Anthony_Blinken_00127_LLASA_02097	Anthony_Blinken	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/LLASA/Anthony_Blinken_00127_LLASA_02097.wav
Anthony_Blinken_00197_LLASA_02097	Anthony_Blinken	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/LLASA/Anthony_Blinken_00197_LLASA_02097.wav
Anthony_Blinken_01423_MASKGCT	Anthony_Blinken	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/MASKGCT/Anthony_Blinken_01423_MASKGCT.wav
